"","vwretd","ewretd","spindx","sprtrn","USGG10YR","t30ret","spTurnover"
"2021-02-26",0.026104,0.063438,3811.15,0.026091,0.012352,0.000045,0.037224583
"2021-03-31",0.043314,0.057146,3972.89,0.042439,0.0157265,0.000027,0.022766386
"2021-04-30",0.053904,0.0471,4181.17,0.052425,0.0168315,0.000014,0.020467357
"2021-05-28",0.006208,0.019381,4204.11,0.005487,0.016101,0.000005,0.019599631
"2021-06-30",0.023682,0.001193,4297.5,0.022214,0.0153115,0.000004,0.025524752
"2021-07-30",0.024305,0.012336,4395.26,0.022748,0.0134515,0.000031,0.0213199
"2021-08-31",0.0306,0.023357,4522.68,0.02899,0.0126555,0.000049,0.019302144
"2021-09-30",-0.046076,-0.037591,4307.54,-0.047569,0.0139805,0.000033,0.022076256
"2021-10-29",0.07051,0.052817,4605.38,0.069144,0.015197,0.000037,0.031756394
"2021-11-30",-0.007256,-0.025723,4567,-0.008334,0.014982,0.000044,0.029788783
"2021-12-31",0.043485,0.063631,4766.18,0.043613,0.014772,0.000067,0.02597418
"2022-01-31",-0.052243,-0.04268,4515.55,-0.052585,0.016434,0.000044,0.033632639
"2022-02-28",-0.029293,-0.010156,4373.94,-0.031361,0.0180085,0.000028,0.028057436
"2022-03-31",0.037925,0.027143,4530.41,0.035773,0.020815,0.00006,0.026725682
"2022-04-29",-0.087576,-0.063196,4131.93,-0.087957,0.026358,0.000037,0.03660295
"2022-05-31",0.000374,0.009982,4132.15,0.000053,0.0288885,0.000307,0.026501941
"2022-06-30",-0.081683,-0.092875,3785.38,-0.08392,0.029285,0.000567,0.030579251
"2022-07-29",0.093766,0.087937,4130.29,0.091116,0.028308,0.000812,0.030324522
"2022-08-31",-0.040295,-0.033776,3955,-0.04244,0.0292065,0.001901,0.019730242
"2022-09-30",-0.091495,-0.092953,3585.62,-0.093396,0.035106,0.001929,0.025430932
"2022-10-31",0.080248,0.096627,3871.98,0.079863,0.039382,0.002327,0.036166801
"2022-11-30",0.054165,0.06901,4080.11,0.053753,0.038266,0.002856,0.027766426
"2022-12-30",-0.058784,-0.048775,3839.5,-0.058971,0.037401,0.003379,0.025931884
"2023-01-31",0.06381,0.075629,4076.6,0.061753,0.0369085,0.003506,0.034448093
"2023-02-28",-0.024265,-0.033449,3970.15,-0.026112,0.0371345,0.00345,0.024309578
"2023-03-31",0.037479,-0.002739,4109.31,0.035052,0.036938,0.003638,0.032416067
"2023-04-28",0.015015,0.002116,4169.48,0.014642,0.034448,0.00364,0.022207656
"2023-05-31",0.005306,-0.037839,4179.83,0.002482,0.035323,0.003662,0.040704808
"2023-06-30",0.066952,0.078668,4450.38,0.064728,0.0373965,0.004078,0.021139028
"2023-07-31",0.0317,0.035298,4588.96,0.031139,0.0389775,0.004391,0.020795636
"2023-08-31",-0.015424,-0.030844,4507.66,-0.017716,0.0403345,0.004537,0.022499636
"2023-09-29",-0.047566,-0.050317,4288.05,-0.048719,0.043396,0.004267,0.019050389
"2023-10-31",-0.02104,-0.040839,4193.8,-0.02198,0.047509,0.004715,0.026111441
"2023-11-30",0.090804,0.092772,4567.8,0.089179,0.0462855,0.004424,0.02347233
"2023-12-29",0.045298,0.070662,4769.83,0.044229,0.0410275,0.004266,0.022312809
